ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
298,0.2857750654220581,0.011461131274700165,0.07807932049036026,0.28973937034606934,0.33494511246681213
299,0.4502420723438263,0.010141292586922646,0.05533285066485405,0.2850290536880493,0.19925472140312195
300,0.4795665740966797,0.010037505999207497,0.055981606245040894,0.10163934528827667,0.3527749478816986
301,0.4492308497428894,0.007971536368131638,0.04952840134501457,0.2907693386077881,0.2024998813867569
302,0.6751009225845337,0.008059844374656677,0.03368397802114487,0.0464215986430645,0.23673371970653534
303,0.6237717866897583,0.011136813089251518,0.043204933404922485,0.067870132625103,0.25401628017425537
304,0.457931786775589,0.009915286675095558,0.05336173623800278,0.2769765257835388,0.20181462168693542
305,0.28044459223747253,0.016967400908470154,0.08929149061441422,0.32924655079841614,0.28404995799064636
306,0.4749718904495239,0.007097719237208366,0.04767782241106033,0.2626621723175049,0.20759037137031555
307,0.5572318434715271,0.01068171951919794,0.04951613023877144,0.06449168920516968,0.31807875633239746
308,0.4747284948825836,0.010040342807769775,0.056902989745140076,0.09913290292024612,0.359195351600647
309,0.4841444790363312,0.007394581567496061,0.04159492999315262,0.2790173292160034,0.18784873187541962
310,0.06174581125378609,0.010139363817870617,0.08869636803865433,0.04411763325333595,0.7953008413314819
311,0.5775824785232544,0.009531336836516857,0.04559361934661865,0.07675175368785858,0.29054075479507446
312,0.6799574494361877,0.008177374489605427,0.03393242508172989,0.0474105179309845,0.23052223026752472
313,0.33444395661354065,0.014768743887543678,0.07234280556440353,0.04961678013205528,0.5288276672363281
314,0.48504993319511414,0.006422123871743679,0.0391862690448761,0.2714919149875641,0.19784973561763763
315,0.008779623545706272,0.011191410012543201,0.10572613775730133,0.023561011999845505,0.8507418632507324
316,0.47853490710258484,0.005820040591061115,0.03851078078150749,0.2770008444786072,0.20013344287872314
317,0.48335379362106323,0.005990974605083466,0.04123372957110405,0.25611793994903564,0.21330347657203674
318,0.47639450430870056,0.005356351844966412,0.038974516093730927,0.2596568465232849,0.2196178138256073
319,0.1515084058046341,0.007629111409187317,0.06900805979967117,0.040902312844991684,0.7309520840644836
320,0.44749486446380615,0.008753009140491486,0.05096738412976265,0.29801028966903687,0.19477443397045135
321,0.5044667720794678,0.009157543070614338,0.05146528780460358,0.10893303155899048,0.3259773850440979
322,0.0037565159145742655,0.006936279591172934,0.08863148838281631,0.01592380180954933,0.8847519159317017
323,0.005562947131693363,0.00703787337988615,0.08987449109554291,0.019233165308833122,0.8782915472984314
324,0.5503286719322205,0.011278661899268627,0.05054491385817528,0.09632723778486252,0.2915205657482147
325,0.6283139586448669,0.008244079537689686,0.037890028208494186,0.056118253618478775,0.2694336175918579
326,0.6312814950942993,0.009054395370185375,0.03923947736620903,0.05815892666578293,0.262265682220459
327,0.5233007073402405,0.0065946090035140514,0.03547604754567146,0.2477184385061264,0.18691012263298035
328,0.4811156392097473,0.00922845397144556,0.0469096302986145,0.27280393242836,0.1899423897266388
329,0.4597018361091614,0.0073327855207026005,0.04640167951583862,0.2747713029384613,0.21179239451885223
330,0.3256906270980835,0.011958816088736057,0.0776456892490387,0.2693398594856262,0.31536489725112915
331,0.4727078974246979,0.007685625459998846,0.04708857461810112,0.2661265730857849,0.2063913643360138
332,0.35741740465164185,0.014554338529706001,0.07419134676456451,0.06746425479650497,0.48637259006500244
333,0.6797094941139221,0.008126357570290565,0.0334378257393837,0.04721246659755707,0.2315138280391693
334,0.5337816476821899,0.006492638029158115,0.035190872848033905,0.24351254105567932,0.18102224171161652
335,0.30103904008865356,0.010188205167651176,0.07084944099187851,0.30522865056991577,0.3126947283744812
336,0.6796172261238098,0.00792858935892582,0.03274505212903023,0.042990121990442276,0.23671892285346985
337,0.301453173160553,0.01711348257958889,0.08738619834184647,0.0838618278503418,0.5101852416992188
338,0.4856434166431427,0.007436706218868494,0.04138771444559097,0.2660681903362274,0.19946397840976715
339,0.2503966987133026,0.012922346591949463,0.09061873704195023,0.29251959919929504,0.3535425662994385
340,0.45488476753234863,0.009379412978887558,0.05291669815778732,0.2831888794898987,0.1996302604675293
341,0.5068406462669373,0.01120144221931696,0.05587127059698105,0.10865175724029541,0.3174348473548889
342,0.5539535880088806,0.010129828937351704,0.048739489167928696,0.05844441056251526,0.32873260974884033
343,0.27973029017448425,0.01219707541167736,0.08174245804548264,0.33441320061683655,0.29191696643829346
344,0.4876529574394226,0.007633884437382221,0.0439269132912159,0.2586166262626648,0.20216965675354004
345,0.5414054989814758,0.010879004374146461,0.05180257931351662,0.07026029378175735,0.3256526291370392
346,0.4429149031639099,0.009408279322087765,0.056568484753370285,0.298184335231781,0.19292400777339935
347,0.4743300676345825,0.006318733561784029,0.0425289086997509,0.26517921686172485,0.2116430401802063
348,0.20598815381526947,0.022902043536305428,0.10487975180149078,0.08040019124746323,0.5858298540115356
349,0.4547543525695801,0.006781961303204298,0.044082511216402054,0.28854498267173767,0.2058362066745758
350,0.46311312913894653,0.007133488077670336,0.04910603165626526,0.2708924114704132,0.20975489914417267
351,0.4780350625514984,0.007201680447906256,0.046220824122428894,0.26656374335289,0.2019786834716797
352,0.004957246594130993,0.005758159328252077,0.08342133462429047,0.019924163818359375,0.8859390616416931
353,0.47214850783348083,0.0063318973407149315,0.044439177960157394,0.26759782433509827,0.2094825953245163
354,0.6876807808876038,0.007618929725140333,0.03133484721183777,0.046459417790174484,0.22690600156784058
355,0.49740129709243774,0.006170984357595444,0.03862173110246658,0.24931207299232483,0.20849396288394928
356,0.17919425666332245,0.02433597296476364,0.10856224596500397,0.06772767752408981,0.6201798319816589
357,0.49179479479789734,0.007439794018864632,0.043200522661209106,0.2593974173069,0.19816747307777405
358,0.49559542536735535,0.006263183429837227,0.0390416719019413,0.2542213499546051,0.20487824082374573
359,0.5398803353309631,0.012193344533443451,0.050806354731321335,0.03935450688004494,0.35776540637016296
360,0.48605284094810486,0.00718329893425107,0.042461052536964417,0.25728559494018555,0.2070171982049942
361,0.5430760383605957,0.011258668266236782,0.051452502608299255,0.07572256773710251,0.31849023699760437
362,0.27196651697158813,0.012283907271921635,0.0819636657834053,0.2859558165073395,0.34783002734184265
363,0.5145785212516785,0.006633387878537178,0.03688656911253929,0.25164899230003357,0.19025245308876038
364,0.5375896692276001,0.01262978557497263,0.05522945150732994,0.08517574518918991,0.3093753159046173
365,0.558994472026825,0.010423224419355392,0.049066461622714996,0.06993653625249863,0.31157931685447693
366,0.45748257637023926,0.011193135753273964,0.056711941957473755,0.051307350397109985,0.42330503463745117
367,0.4815472364425659,0.005250241607427597,0.03833416476845741,0.2632191479206085,0.211649090051651
368,0.2997114658355713,0.01052114088088274,0.07370305806398392,0.25323691964149475,0.3628273606300354
369,0.17315302789211273,0.01621224172413349,0.09968270361423492,0.08837197721004486,0.6225800514221191
370,0.47690239548683167,0.007077035028487444,0.042236119508743286,0.2670249342918396,0.20675964653491974
371,0.47536903619766235,0.0070076254196465015,0.04459380358457565,0.2646408677101135,0.2083888053894043
372,0.486526757478714,0.006118385121226311,0.038499005138874054,0.2792344093322754,0.18962140381336212
373,0.6837046146392822,0.008053973317146301,0.03248634934425354,0.04720320180058479,0.22855186462402344
374,0.5045910477638245,0.007676818408071995,0.03837203606963158,0.26678621768951416,0.18257389962673187
375,0.01635531149804592,0.014704226516187191,0.11323776841163635,0.03031236119568348,0.8253903388977051
376,0.4824198782444,0.006343266926705837,0.03983262926340103,0.27522867918014526,0.1961754411458969
377,0.4789774417877197,0.00680913170799613,0.04417593404650688,0.2665373384952545,0.20350006222724915
378,0.4800303876399994,0.007033090572804213,0.042261771857738495,0.27388784289360046,0.19678694009780884
379,0.4713912308216095,0.008187247440218925,0.047136761248111725,0.283717542886734,0.18956711888313293
380,0.48698675632476807,0.012671265751123428,0.05749588832259178,0.049681730568408966,0.39316442608833313
381,0.6864849328994751,0.008149431087076664,0.03252890706062317,0.06043761223554611,0.21239906549453735
382,0.2996092140674591,0.014204944483935833,0.0801900252699852,0.0672532320022583,0.5387426018714905
383,0.17742997407913208,0.021275699138641357,0.110625259578228,0.08698626607656479,0.6036827564239502
384,0.24139194190502167,0.011764002963900566,0.07944557815790176,0.071860171854496,0.5955382585525513
385,0.49617525935173035,0.006202640011906624,0.03704654425382614,0.2628400921821594,0.19773545861244202
386,0.47452256083488464,0.006148199085146189,0.04020708054304123,0.2771686911582947,0.2019534707069397
387,0.11999469995498657,0.018814483657479286,0.10248856246471405,0.04581652954220772,0.7128856778144836
388,0.4815761148929596,0.005818480160087347,0.03797006234526634,0.2766287624835968,0.1980065256357193
389,0.61857008934021,0.00946460384875536,0.042516496032476425,0.05832931399345398,0.27111950516700745
390,0.6724318265914917,0.008335947059094906,0.033845141530036926,0.04603073000907898,0.23935635387897491
391,0.3589644432067871,0.010971169918775558,0.07029660791158676,0.2575569152832031,0.30221086740493774
392,0.007050913292914629,0.009139243513345718,0.09663274139165878,0.021407997235655785,0.86576908826828
393,0.685711681842804,0.007478004787117243,0.031491968780756,0.04572431370615959,0.22959400713443756
394,0.2619292140007019,0.01372666098177433,0.08592729270458221,0.30557355284690857,0.33284324407577515
395,0.462829053401947,0.008162837475538254,0.049960315227508545,0.2694915235042572,0.20955631136894226
396,0.4297294318675995,0.007951882667839527,0.05705580487847328,0.29514673352241516,0.2101161628961563
397,0.28240111470222473,0.012207685969769955,0.08320662379264832,0.32640501856803894,0.29577943682670593
398,0.5744760036468506,0.009708188474178314,0.04411918669939041,0.03512478247284889,0.3365718126296997
399,0.47573667764663696,0.005792406853288412,0.04144851490855217,0.2606821358203888,0.21634018421173096
400,0.5104823708534241,0.006605710368603468,0.0378255620598793,0.25434020161628723,0.19074620306491852
401,0.6902384161949158,0.007557833567261696,0.031406741589307785,0.05108964070677757,0.21970735490322113
402,0.48472660779953003,0.0068710376508533955,0.04318812116980553,0.2606460452079773,0.20456820726394653
403,0.5011827945709229,0.007005979306995869,0.03943764045834541,0.24876238405704498,0.20361126959323883
404,0.1676005721092224,0.019693246111273766,0.10521109402179718,0.07435432076454163,0.6331407427787781
405,0.5721368193626404,0.012420794926583767,0.051067132502794266,0.07191738486289978,0.29245781898498535
406,0.4677192270755768,0.007510521914809942,0.04658681899309158,0.2860892713069916,0.19209414720535278
407,0.5285847783088684,0.01241393480449915,0.05531606078147888,0.08699958026409149,0.3166857063770294
408,0.4657762050628662,0.008343678899109364,0.050782397389411926,0.2801375687122345,0.19496019184589386
409,0.4864531457424164,0.0058465576730668545,0.03953868895769119,0.261322557926178,0.20683906972408295
410,0.004544724710285664,0.006322950590401888,0.08246321231126785,0.01493945810943842,0.8917296528816223
411,0.35610491037368774,0.010696511715650558,0.06579118221998215,0.2682667374610901,0.29914069175720215
412,0.6828007102012634,0.008099894970655441,0.03298824653029442,0.047354891896247864,0.22875627875328064
413,0.4792054295539856,0.007778969127684832,0.04357806593179703,0.28379228711128235,0.1856451779603958
414,0.6675365567207336,0.009148756973445415,0.03521203622221947,0.05054719001054764,0.23755545914173126
415,0.5015707612037659,0.005916506052017212,0.03588706627488136,0.2497745007276535,0.20685115456581116
416,0.6837046146392822,0.008053973317146301,0.03248634934425354,0.04720320180058479,0.22855186462402344
417,0.495848149061203,0.007414687424898148,0.04031878337264061,0.2593405246734619,0.1970779448747635
418,0.4504203498363495,0.008830459788441658,0.05111892893910408,0.2936711609363556,0.19595901668071747
419,0.5582737922668457,0.010474923066794872,0.0487474724650383,0.07633058726787567,0.3061732053756714
420,0.4807146489620209,0.0068341507576406,0.042803805321455,0.26492246985435486,0.20472486317157745
421,0.5355027914047241,0.005661441013216972,0.03094565123319626,0.2526521682739258,0.1752379983663559
422,0.2591867744922638,0.011407279409468174,0.07550645619630814,0.05823482200503349,0.5956646800041199
423,0.430486261844635,0.012961109168827534,0.06331527233123779,0.05559346452355385,0.437643826007843
424,0.6079006791114807,0.011515790596604347,0.04592280834913254,0.06526049971580505,0.2694002091884613
425,0.4509733319282532,0.009492912329733372,0.05205736681818962,0.284917950630188,0.20255842804908752
426,0.3409164845943451,0.011055120266973972,0.07351019233465195,0.2813870310783386,0.29313117265701294
427,0.6165751814842224,0.009210079908370972,0.04097430408000946,0.06419087946414948,0.26904958486557007
428,0.3073946237564087,0.013811946846544743,0.07421012222766876,0.057614799588918686,0.5469685196876526
429,0.3714630901813507,0.011865380220115185,0.06538107991218567,0.26738834381103516,0.28390219807624817
430,0.13537414371967316,0.02024734579026699,0.10424298793077469,0.0525236539542675,0.6876118779182434
431,0.48577880859375,0.007113407365977764,0.044223152101039886,0.26581838726997375,0.1970662772655487
432,0.48002171516418457,0.005942679475992918,0.037724047899246216,0.2714322507381439,0.20487932860851288
433,0.49370047450065613,0.007958014495670795,0.04303182289004326,0.2601224184036255,0.1951872855424881
434,0.4675601124763489,0.006607335526496172,0.043991684913635254,0.2726433277130127,0.20919762551784515
435,0.3087957799434662,0.012842284515500069,0.07642883062362671,0.0681450143456459,0.5337881445884705
436,0.3428499698638916,0.013323398306965828,0.0705675259232521,0.05626324936747551,0.5169958472251892
