ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
294,0.01183502096682787,0.016493244096636772,0.2647474408149719,0.03994948789477348,0.6669747829437256
295,0.37220191955566406,0.0058037592098116875,0.13462920486927032,0.2988875210285187,0.18847757577896118
296,0.041343264281749725,0.01294498611241579,0.05913370102643967,0.07015463709831238,0.8164234161376953
297,0.41709184646606445,0.004422399215400219,0.08991405367851257,0.27814367413520813,0.21042796969413757
298,0.37941670417785645,0.005980381276458502,0.0715077668428421,0.19356507062911987,0.34953007102012634
299,0.796231210231781,0.0007843648781999946,0.005599750205874443,0.09912631660699844,0.09825822710990906
300,0.30620458722114563,0.008927330374717712,0.06768497824668884,0.16132700443267822,0.4558560252189636
301,0.43124717473983765,0.005913486238569021,0.10573022067546844,0.2596411406993866,0.19746804237365723
302,0.8437097668647766,0.00191700819414109,0.004614096134901047,0.016537867486476898,0.13322125375270844
303,0.7847660183906555,0.0038196700625121593,0.012231718748807907,0.03027765080332756,0.1689048856496811
304,0.46969351172447205,0.0037639045622199774,0.041769132018089294,0.2723904252052307,0.21238310635089874
305,0.030881302431225777,0.019011905416846275,0.17121219635009766,0.19118709862232208,0.58770751953125
306,0.08600137382745743,0.0011833587195724249,0.3360725939273834,0.5308805108070374,0.04586223512887955
307,0.7155235409736633,0.0026995951775461435,0.010146650485694408,0.04346438869833946,0.22816582024097443
308,0.3161470293998718,0.008926047012209892,0.057011865079402924,0.15907712280750275,0.45883798599243164
309,0.5714343190193176,0.0019354789983481169,0.011473629623651505,0.18411269783973694,0.23104390501976013
310,8.711831469554454e-05,0.008831336162984371,0.014153077267110348,0.0019815408159047365,0.974946916103363
311,0.38736122846603394,0.009097607806324959,0.12880319356918335,0.16795063018798828,0.3067873418331146
312,0.8776224255561829,0.0015687622362747788,0.0031372462399303913,0.010593377985060215,0.10707815736532211
313,0.09078790247440338,0.026348769664764404,0.09529667347669601,0.012474090792238712,0.7750925421714783
314,0.4067949950695038,0.003728438401594758,0.058130353689193726,0.3171188533306122,0.21422743797302246
315,4.617355443770066e-05,0.007472972385585308,0.011181912384927273,0.0012536481954157352,0.9800453782081604
316,0.4493102431297302,0.0011727464152500033,0.013210912235081196,0.39717650413513184,0.1391296684741974
317,0.3953866958618164,0.0034740481059998274,0.0489237979054451,0.30825650691986084,0.2439589649438858
318,0.5260782837867737,0.002543330891057849,0.019029730930924416,0.20242315530776978,0.24992544949054718
319,1.1884472769452259e-05,0.006021767854690552,0.004321589600294828,0.000738057482521981,0.988906741142273
320,0.5276162028312683,0.003802663879469037,0.060528773814439774,0.2553199231624603,0.1527324616909027
321,0.29726558923721313,0.011557369492948055,0.0754283145070076,0.1210569441318512,0.49469175934791565
322,7.416830612783087e-06,0.005506671965122223,0.004079354461282492,0.0004434914153534919,0.9899629950523376
323,7.1861923061078414e-06,0.0066367206163704395,0.0058646127581596375,0.0006239475915208459,0.9868675470352173
324,0.6482793688774109,0.013497116044163704,0.037602026015520096,0.015409567393362522,0.2852119207382202
325,0.7773600816726685,0.0023648233618587255,0.007930134423077106,0.035474710166454315,0.176870197057724
326,0.7747231125831604,0.0020313255954533815,0.0068593923933804035,0.034840602427721024,0.18154549598693848
327,0.4728797674179077,0.0011780195636674762,0.0018762488616630435,0.0295596681535244,0.4945063591003418
328,0.47735244035720825,0.0024347759317606688,0.03553090617060661,0.3513764441013336,0.1333053857088089
329,0.7317676544189453,0.001118161715567112,0.004397002048790455,0.0755670815706253,0.18715019524097443
330,0.010884206742048264,0.008241868577897549,0.053104910999536514,0.1599627584218979,0.7678062319755554
331,0.32081952691078186,0.004108396824449301,0.0855536162853241,0.4086417257785797,0.18087676167488098
332,0.030364785343408585,0.01814102567732334,0.06966262310743332,0.013734238222241402,0.8680972456932068
333,0.8480619192123413,0.0021879333071410656,0.005110623314976692,0.014344843104481697,0.13029463589191437
334,0.7541536688804626,0.001289675128646195,0.004853581078350544,0.06895772367715836,0.17074547708034515
335,0.035702574998140335,0.014899571426212788,0.06995157897472382,0.05910302698612213,0.8203432559967041
336,0.7868889570236206,0.0021061974111944437,0.006351107265800238,0.02517404593527317,0.1794796586036682
337,0.020419849082827568,0.01776779629290104,0.3933766186237335,0.034004442393779755,0.5344312191009521
338,0.42012864351272583,0.005338975694030523,0.14093418419361115,0.2598465085029602,0.1737516224384308
339,0.03484645485877991,0.013801492750644684,0.05928081274032593,0.06895722448825836,0.8231139779090881
340,0.42064040899276733,0.0063159572891891,0.11063671857118607,0.25451138615608215,0.20789550244808197
341,0.3269554376602173,0.010232100263237953,0.07068286091089249,0.15503083169460297,0.4370987117290497
342,0.6409068703651428,0.0038993116468191147,0.014674407429993153,0.04392096772789955,0.29659849405288696
343,0.05056290328502655,0.016753369942307472,0.18536649644374847,0.25863927602767944,0.488677978515625
344,0.5747100710868835,0.00190473604016006,0.009229153394699097,0.13147899508476257,0.28267714381217957
345,0.33263278007507324,0.006256233900785446,0.03979210928082466,0.13642139732837677,0.4848974049091339
346,0.555702805519104,0.0018460159189999104,0.018478600308299065,0.24565984308719635,0.17831267416477203
347,0.17786754667758942,0.0006430101930163801,0.017226435244083405,0.6918544769287109,0.1124085932970047
348,0.08774629980325699,0.05758237838745117,0.18923626840114594,0.005789187736809254,0.6596458554267883
349,0.31896427273750305,0.004570683930069208,0.08156415820121765,0.38837292790412903,0.2065279632806778
350,0.5252310037612915,0.0025791835505515337,0.0402965284883976,0.24213090538978577,0.18976233899593353
351,0.7650220394134521,0.0009836946846917272,0.0034313565120100975,0.05709966644644737,0.17346340417861938
352,8.608387361164205e-06,0.006289615761488676,0.00491482624784112,0.0006837468245066702,0.9881032109260559
353,0.36799484491348267,0.0052626729011535645,0.10803017765283585,0.33831992745399475,0.18039239943027496
354,0.8898081183433533,0.0016616408247500658,0.0029792189598083496,0.008428246714174747,0.09712279587984085
355,0.4677625894546509,0.002963573904708028,0.02091236412525177,0.22546906769275665,0.2828924059867859
356,0.10128314793109894,0.05971117690205574,0.20522908866405487,0.00611237995326519,0.6276642084121704
357,0.4414674937725067,0.004500235430896282,0.03142877668142319,0.17805702984333038,0.3445465564727783
358,0.5089403390884399,0.0023468872532248497,0.01302402000874281,0.1528502255678177,0.32283860445022583
359,0.29195481538772583,0.028605328872799873,0.09226036071777344,0.007852730341255665,0.5793267488479614
360,0.48250848054885864,0.002644994994625449,0.01265267375856638,0.13098464906215668,0.37120917439460754
361,0.8539385199546814,0.004234911873936653,0.008717239834368229,0.010264827869832516,0.12284453958272934
362,0.007500454783439636,0.006631970871239901,0.018735719844698906,0.07611509412527084,0.8910167217254639
363,0.3185640275478363,0.0037146646063774824,0.09159640967845917,0.4040699303150177,0.1820550113916397
364,0.6390016674995422,0.012512041255831718,0.03759100288152695,0.019766682758927345,0.29112857580184937
365,0.3541331887245178,0.006845043506473303,0.04308214783668518,0.15629030764102936,0.4396493434906006
366,0.06977369636297226,0.015467553399503231,0.5039486289024353,0.07788141071796417,0.3329286575317383
367,0.5056808590888977,0.002074678661301732,0.011807001195847988,0.18350927531719208,0.2969282269477844
368,0.09546258300542831,0.008442603051662445,0.29722338914871216,0.4191342294216156,0.1797371655702591
369,0.025280484929680824,0.017762316390872,0.16926507651805878,0.02166934311389923,0.7660227417945862
370,0.5799661874771118,0.0013863282511010766,0.024704663082957268,0.2936108708381653,0.10033199191093445
371,0.44088515639305115,0.005889671389013529,0.104998879134655,0.24933791160583496,0.1988883912563324
372,0.5634075999259949,0.001672520418651402,0.019244205206632614,0.24703337252140045,0.1686423271894455
373,0.8742077350616455,0.0015235289465636015,0.003258173819631338,0.012518685311079025,0.10849200934171677
374,0.32997462153434753,0.00452460628002882,0.10590321570634842,0.37019842863082886,0.18939916789531708
375,0.0009205740643665195,0.018599726259708405,0.03682245686650276,0.0036353864707052708,0.940021812915802
376,0.4213825464248657,0.005040261894464493,0.05411476641893387,0.29418495297431946,0.22527757287025452
377,0.42769286036491394,0.005410229321569204,0.12931941449642181,0.2505362629890442,0.18704119324684143
378,0.4695470929145813,0.005187186878174543,0.10975112020969391,0.2508649528026581,0.1646495908498764
379,0.5292274951934814,0.0015071219531819224,0.013543032109737396,0.28422147035598755,0.17150086164474487
380,0.14940936863422394,0.02755582705140114,0.09917008131742477,0.011954961344599724,0.7119097709655762
381,0.8774601221084595,0.0020813944283872843,0.004224538337439299,0.011454828083515167,0.1047791838645935
382,0.0016155604971572757,0.022599399089813232,0.0357900895178318,0.002812138292938471,0.9371827840805054
383,0.0009138561435975134,0.023160256445407867,0.05675886943936348,0.0038663987070322037,0.9153005480766296
384,0.010036008432507515,0.015326840803027153,0.1049557775259018,0.01760285533964634,0.8520784974098206
385,0.43578511476516724,0.004031733144074678,0.0432344526052475,0.2873719334602356,0.22957678139209747
386,0.38710129261016846,0.0050786202773451805,0.08033918589353561,0.34448710083961487,0.1829938441514969
387,0.00017067142471205443,0.013687852770090103,0.014400925487279892,0.001480295555666089,0.9702602028846741
388,0.7740740776062012,0.0010716214310377836,0.004520976450294256,0.07088141143321991,0.1494518667459488
389,0.7460486888885498,0.0022974766325205564,0.00795487780123949,0.03808639943599701,0.20561257004737854
390,0.842199444770813,0.002131526591256261,0.005237465258687735,0.016206949949264526,0.1342245489358902
391,0.0853997990489006,0.006078020203858614,0.30565470457077026,0.4305974841117859,0.1722699999809265
392,7.573375478386879e-05,0.009246272966265678,0.015217314474284649,0.0023230998776853085,0.9731374979019165
393,0.8592488765716553,0.0016466877423226833,0.003835194045677781,0.015585895627737045,0.11968336254358292
394,0.03857443481683731,0.019619081169366837,0.07195200026035309,0.028690818697214127,0.8411636352539062
395,0.168246790766716,0.0002021092368522659,0.005276414565742016,0.7129960060119629,0.11327864229679108
396,0.33795642852783203,0.004003246780484915,0.09775470197200775,0.44070419669151306,0.1195814460515976
397,0.044301070272922516,0.009998612105846405,0.24759893119335175,0.38077354431152344,0.3173278570175171
398,0.308555543422699,0.02918829210102558,0.09104537218809128,0.0068887886591255665,0.5643219947814941
399,0.4898212254047394,0.002358819358050823,0.01578414812684059,0.2287556529045105,0.26328015327453613
400,0.8790087103843689,0.0005643309559673071,0.001205384498462081,0.024095933884382248,0.09512558579444885
401,0.8821584582328796,0.0017718555172905326,0.003350643441081047,0.00956194568425417,0.10315707325935364
402,0.14924822747707367,6.234236207092181e-05,0.001184501452371478,0.76273113489151,0.08677375316619873
403,0.45380809903144836,0.003210269147530198,0.02346666343510151,0.23987703025341034,0.2796379625797272
404,0.000737772963475436,0.020138300955295563,0.04110241308808327,0.003073127707466483,0.9349483251571655
405,0.4619811773300171,0.0025194634217768908,0.01286917831748724,0.12618227303028107,0.39644789695739746
406,0.5621468424797058,0.004674573428928852,0.048713114112615585,0.2114608883857727,0.17300449311733246
407,0.6126855611801147,0.002564008114859462,0.009623199701309204,0.061484336853027344,0.3136429488658905
408,0.2620484530925751,0.00456401938572526,0.13080085813999176,0.36173832416534424,0.2408483475446701
409,0.6759595274925232,0.0011489890748634934,0.005258870776742697,0.10433556139469147,0.21329694986343384
410,2.7925194444833323e-05,0.007805188186466694,0.009360617958009243,0.0013324455358088017,0.9814738631248474
411,0.13741376996040344,0.011092087253928185,0.17538690567016602,0.33203786611557007,0.34406936168670654
412,0.8525552153587341,0.002179939765483141,0.004979345016181469,0.013581281527876854,0.12670424580574036
413,0.857891857624054,0.00067616265732795,0.0031431608367711306,0.042813047766685486,0.09547577798366547
414,0.8596811890602112,0.001908917329274118,0.0044232760556042194,0.01415865495800972,0.11982797086238861
415,0.39802253246307373,0.005802719853818417,0.11231369525194168,0.3052992522716522,0.17856186628341675
416,0.8742077350616455,0.0015235289465636015,0.003258173819631338,0.012518685311079025,0.10849200934171677
417,0.4789753258228302,0.0023545590229332447,0.03806639835238457,0.33746084570884705,0.14314283430576324
418,0.4595494866371155,0.0036322390660643578,0.03291851282119751,0.2973906397819519,0.20650915801525116
419,0.6910132765769958,0.002759450115263462,0.010531444102525711,0.05430975928902626,0.2413860708475113
420,0.6090150475502014,0.0014224210754036903,0.01669631525874138,0.23293402791023254,0.13993209600448608
421,0.8347321152687073,0.000770426238887012,0.0023323427885770798,0.04288552701473236,0.11927961558103561
422,0.00035306302015669644,0.011530335992574692,0.01797792688012123,0.0026637495029717684,0.9674748778343201
423,0.00027940343716181815,0.01738717220723629,0.016466975212097168,0.0007794072153046727,0.9650870561599731
424,0.8001273274421692,0.002467687474563718,0.007167398929595947,0.02211366966366768,0.16812388598918915
425,0.5127383470535278,0.003540327772498131,0.03575270250439644,0.26980099081993103,0.1781676560640335
426,0.005557091906666756,0.019813207909464836,0.06297305971384048,0.035997286438941956,0.8756593465805054
427,0.8011268973350525,0.0023156083188951015,0.007025522645562887,0.025494515895843506,0.16403749585151672
428,0.006780062802135944,0.012986398302018642,0.07645457237958908,0.01421267818659544,0.8895662426948547
429,0.04491667076945305,0.012507165782153606,0.06306382268667221,0.09959669411182404,0.7799156308174133
430,8.55640901136212e-05,0.008591491729021072,0.013160115107893944,0.001885265693999827,0.9762775301933289
